3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
5.8066001979737445,5.4926985031053785,5.280500913689065,5.2807079551818585,5.099900553911316,4.895999999999999,5.56,5.4072,5.43878864439335,5.416904,5.575101321778889,-4173261.3211090905,5.44
5.229697258561156,5.257668147957031,5.280500608820301,5.280708149245146,5.099900553911337,5.036,4.6,5.358018333333335,5.081147041652287,5.650681,5.406705959053666,-4173261.320221566,5.44
4.857452796779613,5.000399040802234,5.2805008130225595,5.280707779340356,5.099900553911351,5.2299999999999995,5.25,5.297933333333334,5.571854700479009,5.282776,5.159400524241938,-4173261.3078401615,5.44
4.699720392555241,4.672993275664974,5.280500966888374,5.280708000298447,5.099900553911344,5.43,4.52,5.016,4.746253490113891,4.058334,4.723067985861949,-4173261.3291266267,5.44
5.709998277386705,5.6158276582963165,5.280501403785398,5.280708895546889,5.099900553911287,4.872,5.9,5.528499999999999,5.546267515267903,5.270519,5.473933917514148,-4173261.319858846,5.44
5.568478402011606,5.477977049771202,5.280501274715,5.280708579717099,5.099900553911309,5.064,4.77,5.260800000000001,5.111541574099954,5.0648537,5.124040735628703,-4173261.3085947973,5.43
5.240285443407019,5.272442764722567,5.280500317476462,5.280706845839431,5.099900553911401,5.093999999999999,4.52,4.974000000000002,5.273396580467148,4.4971433,4.932450980392127,-4173261.3236911823,5.43
5.6457289116013065,5.443519786820522,5.280500794751113,5.280707809061117,5.099900553911259,5.1739999999999995,5.68,5.2918,5.17918037597561,4.9809723,5.288608784672423,-4173261.3188092005,5.43
4.929776981321165,5.033748867368724,5.280490731174129,5.2806918297401255,5.099900553913106,4.936,4.3,4.9606,5.1116453825657855,4.660036,4.948042011570726,-4173261.3186154333,5.43
5.513331352781346,5.404750734817679,5.280500727201513,5.2807077141738406,5.099900553911316,5.933999999999999,4.92,5.352100000000002,5.583087966130397,5.0228753,5.510376138106926,-4173261.335564394,5.42
5.011058927943534,5.179839770841094,5.2805006975737845,5.2807076444716845,5.099900553911316,5.034000000000001,5.27,5.3107999999999995,5.446026111867939,4.9419103,5.584336981956332,-4173261.330085539,5.42
4.9869250470202555,4.892904001635354,5.280500893258013,5.280707946548535,5.099900553911309,5.3740000000000006,4.52,5.450725000000001,4.715430801929295,4.8123736,5.042952494303911,-4173261.315381833,5.42
5.520672532786786,5.365650857925721,5.280500868829015,5.280707970822317,5.099900553911316,5.0,4.9,5.335950000000001,5.521540388830804,5.8880267,5.576849128093435,-4173261.3327039336,5.42
5.240415447077334,5.259738236692729,5.2805007434296245,5.280707695546918,5.099900553911287,4.798,6.89,5.351700000000002,5.386703368391378,5.3418436,5.295824329622744,-4173261.327520658,5.42
5.947670659454402,5.601115118637738,5.280500830108877,5.280707894098891,5.099900553911316,5.484,8.71,5.676675000000002,6.0307608124606045,5.373191,5.50359483087139,-4173261.328862649,5.42
5.601210519695488,5.4981546721151195,5.280500744807101,5.2807077055866865,5.099900553911344,5.08,4.95,5.47925,5.431917259336125,5.55692,5.339994189207351,-4173261.328503125,5.41
5.291962564533012,5.3400677171317605,5.280500799001649,5.280707785447472,5.099900553911309,5.154,4.96,5.430599999999999,5.381156824322144,5.698777,5.635300428276657,-4173261.322583795,5.41
5.285206732715584,5.3721581435410695,5.280500850365984,5.280707836478378,5.099900553911316,5.1739999999999995,5.94,5.5415333333333345,5.524185362976398,5.8468547,5.322202966331949,-4173261.324069858,5.41
5.019137446804525,5.040907095414494,5.280499975852469,5.280706443463906,5.099900553911458,4.706,4.89,5.492016666666664,5.448702994753652,4.588204,4.906236445988675,-4173261.3122894582,5.41
5.486120610481049,5.399893929108824,5.2805007958298695,5.280707755723371,5.099900553911323,5.17,5.13,5.4156,5.330642676935402,5.1516056,5.320418320265077,-4173261.327471473,5.41
5.358544647054486,5.433980351054221,5.280500670132786,5.2807076163167785,5.099900553911344,5.174,5.04,5.358316666666667,5.658996067237844,5.7638206,5.721421619472235,-4173261.326176018,5.4
5.183313266468562,5.255715132802146,5.2805004787377845,5.2807072697217565,5.0999005539113655,5.174,5.1,5.141400000000004,5.411146840168135,5.149506,5.2344785305400805,-4173261.3261806522,5.4
5.484619719751749,5.467003310589172,5.2805008141181276,5.280707797503855,5.099900553911316,5.1739999999999995,4.675,4.815558333333336,5.424301466862657,4.716493,4.955970598008512,-4173261.320321847,5.4
5.090258116295322,5.127344884041614,5.280500734885192,5.280707688822224,5.099900553911344,5.517999999999999,8.0,5.2036,5.257638044811347,5.481872,5.0071491795440295,-4173261.3262560223,5.4
5.665153552135762,5.5041218334498865,5.2805005274950565,5.280707486025981,5.099900553911373,5.354,5.11,5.4472000000000005,5.45754505361731,6.3704224,5.863224446633424,-4173261.320562199,5.4
5.489001296372085,5.414942830749415,5.280500730424506,5.2807087705490225,5.099900553911358,5.2299999999999995,4.846666666666667,5.253299999999999,5.128260597107909,4.785803,5.122057640300873,-4173261.321262673,5.4
5.7291444956454285,5.452384662443103,5.280499647847635,5.280705836902729,5.099900553911458,4.936,5.4,5.4883000000000015,5.407585862697131,6.1497784,5.4831139280118055,-4173261.325827111,5.4
5.213166896430886,5.35250245878199,5.280500789270673,5.280707760291647,5.099900553911309,4.970000000000001,4.92,5.277266666666667,5.483896690358133,5.679237,5.323520845805068,-4173261.3249495146,5.4
3.951447524384058,4.730299305508847,5.280500825857085,5.280707820902923,5.099900553911287,5.118,4.7,5.25915,4.784137428179625,5.361569,4.264772456578159,-4173261.324804355,5.4
5.3448012196347845,5.479374424775475,5.2805006193996595,5.2807075244547645,5.099900553911316,4.994,6.5,5.6396000000000015,5.345352882521838,5.993413,5.2797788098333385,-4173261.322162286,5.4
4.57390501803502,4.873056472094325,5.280500713578289,5.280708088467761,5.099900553911323,5.1739999999999995,4.51,5.0455000000000005,4.853550798796595,4.657838,5.005035266874199,-4173261.3260136326,5.4
5.106484371022334,5.002410994153225,5.280498952518991,5.280704638752517,5.099900553911714,4.903999999999999,4.9,5.405799999999998,5.205033681309958,4.669568,5.116450970253178,-4173261.3041961086,5.4
5.2488716151264985,5.303583518396852,5.280500733306588,5.280707705050861,5.099900553911344,5.604,5.34,5.366366666666669,5.41076599291061,5.3522525,5.269068193938351,-4173261.3174375226,5.4
5.695109346007546,5.520367117712581,5.280500802396754,5.28070781575416,5.099900553911344,5.254,7.3,5.566975000000001,5.52439959740928,5.808568,5.561167247890137,-4173261.3210096178,5.4
6.296550933740084,5.773082282812788,5.280500858653034,5.280708066683595,5.099900553911344,4.736,6.9,6.179124999999999,5.936952947854773,5.6458855,5.961406616607135,-4173261.323169839,5.4
5.037792214892369,5.214797486001488,5.280502643044391,5.280710239878144,5.0999005539114295,4.772,4.5,5.499599999999999,5.2717328458207,4.866378,5.142336479963293,-4173261.316386406,5.4
5.460956243365216,5.2625747212412,5.280500149641002,5.280706806128434,5.099900553911394,5.484,5.64,5.308299999999998,5.217428914505177,5.660751,4.95433536186347,-4173261.319006801,5.4
5.326309216476665,5.153875134134438,5.280500974877973,5.280708071712971,5.099900553911309,5.134,5.390000000000001,5.343016666666667,5.331540525996259,5.284079,5.3036984928920985,-4173261.32171293,5.4
5.009273647517491,4.992985654928382,5.280501931293488,5.28070993448357,5.099900553911195,5.2540000000000004,6.76,5.515516666666667,5.097003007982036,4.59472,5.045125190929338,-4173261.325753939,5.4
5.247929422458088,5.362339943434613,5.280501526975499,5.280709009826704,5.099900553911508,5.582,6.0,5.3020666666666685,5.2448983805239875,5.383102,5.281022149594647,-4173261.318221126,5.4
5.635975766261074,5.4834372002294165,5.280502143713829,5.280709663581059,5.099900553911337,4.933999999999999,5.77,5.483180000000001,5.443024911008211,5.45577,5.648474088924817,-4173261.328518328,5.4
5.387824883825088,5.308942280990212,5.2805004680112395,5.280707302905366,5.099900553911486,5.18,5.0,5.18605,5.403876578788458,5.954296,5.300499863290842,-4173261.3237805744,5.4
4.6590748382036375,4.961542968823533,5.280500811931751,5.280707801694944,5.099900553911316,5.217999999999999,5.3,5.135966666666666,5.1316773883028395,5.3896527,4.97026042847725,-4173261.3293187064,5.4
5.100679263145457,5.053321665631657,5.28049988269069,5.280706303200989,5.0999005539114295,5.140000000000001,4.8,5.053950000000003,5.061572243020674,5.400828,4.571634328984697,-4173261.3188648974,5.4
4.585729466942827,4.849803990314006,5.280500527692136,5.280707273660796,5.0999005539114295,5.114,5.1,4.9281000000000015,5.214761996067845,4.8610544,5.186996470996904,-4173261.325413928,5.4
5.52817338428504,5.412684713434849,5.280500985444395,5.28070825826419,5.099900553911458,5.558,5.82,5.373466666666664,5.525724357274492,5.4366956,6.0251296221762445,-4173261.317554288,5.4
4.890808174775481,4.967043346610167,5.28050072895681,5.280707675237855,5.099900553911344,4.69,4.5,4.775788095238096,5.094868667168226,5.07913,4.888122725004943,-4173261.327248574,5.4
5.5771653062881095,5.499712397454494,5.280500756867619,5.280707715944268,5.099900553911316,5.3740000000000006,4.48,5.209400000000003,5.398856982853747,5.675457,5.193091350145743,-4173261.320268665,5.4
5.414604567425263,5.310833057366372,5.28050069992637,5.28070762619346,5.09990055391133,5.093999999999999,5.17,5.284050000000001,5.394331666417174,5.2485967,5.152164681361298,-4173261.3177066674,5.4
5.754803214654938,5.423934705249495,5.280500755654375,5.280707720594585,5.099900553911344,4.659999999999999,5.18,5.353699999999999,5.424322657915961,5.748709,5.550030449314795,-4173261.3227576246,5.4
5.474888269328611,5.297906474519853,5.280500395616083,5.2807072388849114,5.099900553911358,5.617999999999999,5.12,5.5524000000000004,5.394265934427754,5.3661284,5.702047412705823,-4173261.3263073494,5.39
5.70279537330186,5.589789860416893,5.2805006963148875,5.280707631817062,5.099900553911316,4.720000000000001,6.3,5.7140499999999985,5.737970678145842,6.0926166,6.360173238088454,-4173261.3207821106,5.38
4.40911742598141,4.7854576640501305,5.280501574629358,5.280708829384303,5.099900553911351,4.994,5.24,5.021249999999998,4.760219728368934,4.510791,4.883379594116482,-4173261.3339383495,5.38
5.242038150679141,5.269028467747976,5.280501683315332,5.280709194107103,5.099900553911401,5.658,5.49,5.2714,5.423216428237661,5.595837,5.295464001789166,-4173261.3225124595,5.37
5.037722986031098,5.159215473695993,5.280499812717897,5.28070618747756,5.099900553911458,4.938000000000001,5.0,5.383699999999999,5.105582822552833,4.260406,5.360429285142374,-4173261.3073974517,5.37
5.4843796027205505,5.395994326678766,5.280500076480679,5.2807064476651515,5.099900553911394,4.954,4.72,5.351133333333332,5.408501903395986,5.4716177,5.46027433159394,-4173261.313802839,5.37
6.328356365615688,6.170680897901391,5.280501472761018,5.280709499094335,5.099900553911238,5.076,5.885,6.258900000000002,6.76497651058334,5.959552,6.004745124319472,-4173261.3062868235,5.37
5.323442095852994,5.199788222707529,5.280500475328734,5.280707115596453,5.099900553911387,4.776000000000001,5.7,5.1989,5.122051622555612,5.6056147,5.266492149373662,-4173261.3143134047,5.37
5.381571011050056,5.466367373692001,5.280500867088845,5.280707909554176,5.099900553911309,5.194,4.4,5.6238499999999965,5.428901970196711,5.7296386,5.398901388920198,-4173261.3189911437,5.37
5.524351985516887,5.539291063649369,5.28050083568279,5.280707824601038,5.099900553911309,4.8,5.33,5.229099999999997,5.477696574294798,5.129892,5.1398371777257355,-4173261.3234098856,5.36
5.414006754474155,5.382169276498811,5.280499632000142,5.280706153590182,5.099900553911344,4.688000000000001,5.6,5.3674333333333335,5.333112078475254,5.1237698,5.341015154676134,-4173261.3185775992,5.36
5.368286921256613,5.393777016389752,5.28050002752644,5.280706163913463,5.099900553911401,4.970000000000001,5.24,5.163899999999999,5.363243222488916,4.7276783,5.207088122073481,-4173261.3177912612,5.36
5.553362887575567,5.377641641136343,5.280500606092642,5.280707462248862,5.099900553911373,4.9399999999999995,6.1,5.42582,5.416000459164624,5.6812673,5.442150598380114,-4173261.31876991,5.36
5.3514202791709575,5.384641765789613,5.280501705179849,5.280709017866476,5.099900553911344,5.0280000000000005,6.45,5.141200000000001,5.304112570417057,5.1620197,4.9780697641091285,-4173261.325614192,5.36
5.159057583293356,5.372010603624702,5.28050039073032,5.280707489032083,5.099900553911309,4.574,5.29,5.0664,5.15402294049763,4.6947756,5.3664507972324795,-4173261.3228542437,5.36
5.066573283524358,5.251143117207576,5.280500752885179,5.280707681115473,5.099900553911287,5.3740000000000006,5.6,5.1622,5.1571706255234,5.1123443,4.831168926102761,-4173261.3230078,5.35
5.440580359823045,5.416731843063514,5.280500893709731,5.280707936565279,5.099900553911316,5.208,5.3,5.301900000000004,5.172441735757555,5.2075515,5.1189933853679355,-4173261.319445685,5.35
4.873532252515878,5.050359311674543,5.280500766129342,5.280707728919309,5.099900553911316,5.284000000000001,4.7,5.377100000000001,5.194692079086148,4.3171396,5.135761507443788,-4173261.323266391,5.35
4.973313761838103,5.129936014125922,5.280500755126991,5.280707730840177,5.099900553911316,5.1739999999999995,5.34,5.261199999999993,5.2663215015476785,5.183642,5.189677384459159,-4173261.3135191915,5.34
5.160819746683603,5.181048725231059,5.280501408086804,5.280708742544545,5.099900553911373,5.617999999999999,5.49,5.29646666666667,5.139410812327273,5.082826,5.190792339259106,-4173261.3206748,5.34
5.781589254341942,5.474652078794502,5.280500798248449,5.280707757350982,5.099900553911287,4.846000000000001,5.2,5.3244,5.1510748083405495,5.784399,5.351937072500446,-4173261.320390344,5.34
5.407829846199682,5.285964572634788,5.280500728406939,5.280707754081428,5.099900553911316,4.720000000000001,4.35,5.3652999999999995,5.1046336854323835,5.3527956,5.5209621068426165,-4173261.322102711,5.34
5.2299720705039485,5.306676898848563,5.280500549005826,5.280707665676532,5.099900553911316,5.790000000000001,4.57,5.2994,5.375839810166622,4.905714,5.445364423426101,-4173261.3222355214,5.33
5.174589695145496,5.012487571771051,5.280500778319041,5.28070755284068,5.099900553911337,5.2299999999999995,4.35,5.5249,5.53309048321089,5.7665997,5.450218787666523,-4173261.326729872,5.33
5.133611534710384,5.365920754694748,5.280500846450724,5.280707920749166,5.099900553911316,4.676,5.32,5.507171428571429,5.1973114075958735,5.6556005,5.149291065714425,-4173261.313365456,5.33
5.202971565498675,5.326524142697203,5.280500799418861,5.280707829796201,5.099900553911316,4.7700000000000005,5.0,5.077500000000001,5.233346943697225,4.9786153,5.166079174318113,-4173261.328880128,5.33
5.904589804397898,5.613665705557909,5.280501676680736,5.280709333591505,5.099900553911252,5.798,4.99,5.454499999999999,5.560990852714644,5.3724837,5.519905242719028,-4173261.3219365445,5.32
5.417823302742928,5.470282887313459,5.280500804892313,5.28070778454793,5.099900553911316,5.154,5.9,5.490499999999993,5.5734461044275845,5.3652844,5.301108343412082,-4173261.3187157367,5.32
5.304598954382337,5.2568333911663965,5.280500578512335,5.280708070767474,5.099900553911344,4.564,5.39,5.119999999999999,5.011819944842526,4.7408805,5.01301473792506,-4173261.3292719503,5.32
5.232482215832648,5.339510627839849,5.280500027550807,5.280706158238532,5.099900553911401,4.54,5.0,5.1950666666666665,5.38932783247986,5.264127,5.517155140039022,-4173261.3163872254,5.32
5.315981463220779,5.229854380007348,5.280499856469429,5.28070667369523,5.099900553911287,5.68,5.05,5.179200000000001,5.2456115799427705,5.7485976,5.162185165776808,-4173261.319127374,5.31
5.338950956901186,5.328415724654241,5.280500983057969,5.280708075351648,5.099900553911344,5.0,6.68,5.939500000000002,5.422168122396745,6.429714,5.859109889272597,-4173261.3177708318,5.31
5.073828879289691,5.222069846709141,5.280500907911165,5.280707949061467,5.099900553911316,5.6979999999999995,4.61,5.330800000000002,5.265555947127328,5.382256,5.307786865381083,-4173261.319673084,5.31
5.71807786462335,5.494216323962933,5.280500838086419,5.280707805168938,5.099900553911316,5.677999999999999,8.52,5.4327,5.635604126736415,5.6246376,5.744316982239104,-4173261.3139596325,5.31
5.455643792201751,5.4671909184610135,5.280500786502219,5.28070772532966,5.099900553911344,5.0200000000000005,6.2,5.4422999999999995,5.620240661292734,5.837504,5.784136340130227,-4173261.3254532036,5.3
5.587042513992696,5.416193896765681,5.280500979591694,5.280708184631567,5.0999005539114295,4.8260000000000005,4.48,5.213199999999998,5.340311446407204,5.1641273,5.170178338393843,-4173261.3224177775,5.3
5.704886792875437,5.583438710750795,5.280500700024307,5.280707646560155,5.099900553911316,5.134,6.62,5.6869000000000005,5.6202817402201655,5.367302,6.274993803155795,-4173261.3208135185,5.3
5.588804440789382,5.4170386539230755,5.280500739385253,5.280707717832303,5.099900553911316,4.704000000000001,4.55,5.4851666666666645,5.540529444299625,5.4658012,5.367334079181867,-4173261.321967114,5.3
5.667562891551521,5.549036884535789,5.280500715305314,5.280707653212508,5.099900553911316,5.354,5.390000000000001,5.692600000000001,5.582076267937233,5.717594,6.038615866793383,-4173261.322179303,5.3
